Fc,Tc,Tr,Tj
0.375,31.83202295,65.25576091,47.24803442
0.375,31.29868483,65.13141694,46.68929925
0.375,31.75583179,65.10033094,46.68929925
0.375,31.73043474,65.06924495,47.044858
0.375,31.83202295,65.38010488,47.044858
0.375,31.88281706,65.34901889,46.96866684
0.375,31.73043474,65.06924495,47.044858
0.375,31.55265536,65.2868469,47.044858
0.375,31.73043474,65.25576091,46.96866684
0.375,31.32408188,65.13141694,46.76549041
0.375,31.83202295,65.34901889,47.22263737
0.375,31.78122884,65.06924495,46.86707862
0.375,31.62884652,65.22467492,46.91787273
0.375,31.73043474,65.25576091,46.96866684
0.375,31.88281706,65.41119088,46.89247567
0.375,31.85742,65.34901889,46.61310809
0.375,31.50186125,65.13141694,46.68929925
0.375,31.78122884,65.22467492,47.22263737
0.375,31.32408188,65.22467492,46.79088746
0.375,31.83202295,65.06924495,47.0956521
0.375,31.78122884,65.25576091,46.89247567
0.375,31.75583179,64.69621303,46.89247567
0.375,31.73043474,65.2868469,47.24803442
0.375,31.55265536,65.2868469,47.0956521
0.375,31.83202295,65.34901889,46.96866684
0.375,31.73043474,65.50444886,46.61310809
0.375,31.52725831,65.25576091,46.89247567
0.375,31.32408188,64.78947101,46.3845346
0.375,31.83202295,65.2868469,47.044858
0.375,31.78122884,64.85164299,46.63850514
0.375,31.78122884,65.47336286,47.14644621
0.375,31.85742,64.69621303,46.96866684
0.375,31.85742,65.00707296,46.81628451
0.375,31.73043474,65.41119088,46.76549041
0.375,31.75583179,65.25576091,46.89247567
0.375,31.32408188,64.94490097,46.68929925
0.375,31.73043474,65.00707296,46.61310809
0.375,31.55265536,65.25576091,46.68929925
0.375,31.55265536,65.00707296,46.74009335
0.375,31.29868483,64.69621303,46.61310809
0.375,31.40027304,65.25576091,46.43532871
0.375,31.90821411,65.22467492,46.79088746
0.375,31.65424357,65.25576091,46.79088746
0.375,31.83202295,65.22467492,46.79088746
0.375,31.4764642,65.22467492,46.89247567
0.375,31.32408188,65.34901889,46.96866684
0.375,31.75583179,64.97598697,46.81628451
0.375,31.85742,65.25576091,45.85119648
0.375,32.21297875,65.84639479,46.51151987
0.375,31.50186125,64.820557,47.12104916
0.375,31.73043474,65.7842228,46.46072577
0.375,31.88281706,64.88272899,46.89247567
0.375,31.98440527,64.820557,46.86707862
0.375,31.75583179,64.69621303,46.53691693
0.375,31.88281706,65.34901889,47.044858
0.375,31.40027304,64.57186905,47.044858
0.375,31.50186125,65.06924495,46.86707862
0.375,31.65424357,65.06924495,46.43532871
0.375,31.65424357,65.00707296,46.91787273
0.375,31.83202295,65.06924495,46.76549041
0.375,31.88281706,65.25576091,46.76549041
0.375,32.11139054,64.57186905,46.61310809
0.375,31.88281706,65.22467492,46.20675523
0.375,31.55265536,64.97598697,46.79088746
0.375,31.55265536,64.88272899,46.51151987
0.375,31.73043474,64.97598697,46.43532871
0.375,31.78122884,64.97598697,46.43532871
0.375,31.42567009,65.06924495,46.81628451
0.375,31.50186125,66.06399674,47.60359317
0.375,31.83202295,65.13141694,46.81628451
0.375,31.65424357,64.85164299,46.79088746
0.375,31.85742,65.13141694,46.91787273
0.375,31.52725831,64.85164299,46.89247567
0.375,31.73043474,64.88272899,46.74009335
0.375,31.73043474,64.88272899,46.43532871
0.375,31.62884652,64.63404104,46.56231398
0.375,31.83202295,65.06924495,46.76549041
0.375,31.55265536,64.85164299,46.79088746
0.375,31.75583179,64.57186905,46.53691693
0.375,31.40027304,64.85164299,46.25754934
0.375,31.55265536,64.88272899,46.61310809
0.375,31.90821411,65.13141694,46.96866684
0.375,31.83202295,64.85164299,46.53691693
0.375,31.78122884,64.85164299,46.63850514
0.375,31.42567009,64.85164299,46.53691693
0.375,31.4764642,64.88272899,46.76549041
0.375,31.78122884,64.57186905,46.51151987
0.375,31.37487599,65.25576091,46.63850514
0.375,31.73043474,65.22467492,46.56231398
0.375,31.62884652,64.94490097,46.53691693
0.375,31.37487599,65.06924495,46.51151987
0.375,31.98440527,64.88272899,46.43532871
0.375,31.88281706,64.88272899,46.86707862
0.375,31.75583179,64.97598697,46.74009335
0.375,31.75583179,64.85164299,46.79088746
0.375,31.52725831,65.00707296,46.96866684
0.375,31.78122884,65.00707296,46.89247567
0.375,31.95900822,64.66512703,46.79088746
0.375,31.78122884,64.85164299,46.79088746
0.375,32.23837581,64.69621303,46.43532871
0.375,31.75583179,65.13141694,46.76549041
0.375,31.83202295,65.13141694,46.61310809
0.375,31.65424357,64.88272899,46.81628451
0.375,31.90821411,64.38535309,47.044858
0.375,31.75583179,64.97598697,46.74009335
0.375,31.42567009,65.38010488,46.79088746
0.375,31.83202295,64.44752508,46.91787273
0.375,31.65424357,65.10033094,46.79088746
0.375,31.52725831,64.88272899,46.53691693
0.375,31.50186125,64.69621303,46.89247567
0.375,31.65424357,64.94490097,46.61310809
0.375,31.78122884,64.88272899,46.63850514
0.375,31.50186125,64.57186905,47.12104916
0.375,31.98440527,64.63404104,46.63850514
0.375,31.37487599,65.22467492,46.43532871
0.375,31.88281706,64.820557,46.46072577
0.375,31.98440527,64.57186905,46.51151987
0.375,31.32408188,65.06924495,46.3337405
0.375,31.1463025,65.00707296,46.43532871
0.375,31.78122884,64.57186905,46.81628451
0.375,31.65424357,64.69621303,46.51151987
0.375,31.88281706,65.38010488,46.68929925
0.375,31.95900822,64.57186905,46.43532871
0.375,32.11139054,65.69096482,46.40993166
0.375,31.73043474,64.85164299,46.53691693
0.375,31.78122884,65.06924495,46.61310809
0.375,31.83202295,65.06924495,46.43532871
0.375,31.73043474,64.820557,46.53691693
0.375,31.83202295,64.69621303,46.68929925
0.375,32.11139054,65.72205081,46.68929925
0.375,31.83202295,64.54078306,46.56231398
0.375,31.73043474,64.88272899,46.53691693
0.375,31.73043474,64.820557,46.61310809
0.375,31.55265536,64.63404104,46.63850514
0.375,31.55265536,64.66512703,46.63850514
0.375,31.75583179,64.78947101,46.53691693
0.375,31.40027304,64.88272899,46.43532871
0.375,31.42567009,64.85164299,46.51151987
0.375,31.85742,64.63404104,46.43532871
0.375,31.75583179,64.54078306,46.3845346
0.375,31.73043474,64.88272899,46.3337405
0.375,31.73043474,64.88272899,46.53691693
0.375,31.73043474,64.66512703,46.46072577
0.375,31.85742,64.69621303,46.91787273
0.375,31.4764642,65.10033094,46.76549041
0.375,31.17169956,64.16775114,46.53691693
0.375,31.88281706,64.88272899,46.53691693
0.375,31.42567009,64.66512703,46.61310809
0.375,31.50186125,64.78947101,46.53691693
0.375,31.73043474,64.63404104,46.63850514
0.375,31.32408188,64.63404104,46.68929925
0.375,31.85742,64.85164299,46.51151987
0.375,31.32408188,64.78947101,46.68929925
0.375,31.65424357,64.820557,46.51151987
0.375,32.11139054,65.41119088,46.40993166
0.375,31.37487599,64.63404104,46.43532871
0.375,31.65424357,64.57186905,46.43532871
0.375,31.40027304,64.69621303,46.56231398
0.375,31.78122884,64.69621303,46.46072577
0.375,31.29868483,65.00707296,46.25754934
0.375,31.55265536,64.820557,46.53691693
0.375,31.40027304,64.85164299,46.40993166
0.375,31.85742,64.63404104,46.10516702
0.375,31.42567009,64.820557,46.68929925
0.375,31.78122884,64.63404104,46.43532871
0.375,31.73043474,64.78947101,46.43532871
0.375,31.78122884,64.69621303,46.43532871
0.375,31.55265536,64.10557915,45.69881416
0.375,31.78122884,64.63404104,46.53691693
0.375,32.21297875,64.78947101,46.53691693
0.375,31.78122884,64.54078306,46.43532871
0.375,31.62884652,64.57186905,46.43532871
0.375,31.73043474,64.66512703,46.46072577
0.375,32.08599348,65.56662084,46.43532871
0.375,31.55265536,65.2868469,46.63850514
0.375,31.50186125,64.820557,46.51151987
0.375,31.98440527,65.22467492,46.3845346
0.375,31.73043474,64.85164299,46.53691693
0.375,31.65424357,64.57186905,46.46072577
0.375,31.55265536,64.69621303,46.46072577
0.375,31.73043474,64.66512703,46.51151987
0.375,31.52725831,64.820557,46.40993166
0.375,31.32408188,64.85164299,46.43532871
0.375,31.32408188,65.22467492,46.43532871
0.375,31.37487599,64.54078306,45.90199059
0.375,31.50186125,64.63404104,46.53691693
0.375,31.60344947,64.57186905,46.3337405
0.375,31.29868483,63.82580521,46.51151987
0.375,31.62884652,64.78947101,46.46072577
0.375,31.52725831,64.66512703,46.43532871
0.375,32.00980232,64.57186905,46.18135818
0.375,31.85742,64.88272899,46.43532871
0.375,31.62884652,64.69621303,46.43532871
0.375,31.90821411,64.22992312,46.51151987
0.375,31.55265536,64.85164299,46.20675523
0.375,31.85742,64.66512703,46.51151987
0.375,31.65424357,64.66512703,46.51151987
0.375,32.11139054,65.06924495,46.61310809
0.375,31.98440527,64.44752508,46.43532871
0.375,31.52725831,65.22467492,46.51151987
0.375,32.11139054,65.00707296,46.51151987
0.375,31.73043474,64.97598697,46.63850514
0.375,31.73043474,64.66512703,46.51151987
0.375,31.90821411,64.78947101,46.51151987
0.375,31.52725831,64.88272899,45.92738764
0.375,31.65424357,64.57186905,46.46072577
0.375,31.65424357,64.63404104,46.63850514
0.375,31.75583179,64.69621303,46.07976996
0.375,31.32408188,64.38535309,46.3337405
0.375,31.73043474,64.63404104,46.3337405
0.375,31.55265536,64.69621303,46.43532871
0.375,31.85742,64.63404104,46.46072577
0.375,31.83202295,65.00707296,46.53691693
0.375,31.29868483,64.10557915,46.3337405
0.375,31.55265536,64.13666514,46.25754934
0.375,31.78122884,64.63404104,46.43532871
0.375,31.62884652,65.13141694,46.28294639
0.375,31.55265536,64.57186905,46.3337405
0.375,31.62884652,64.57186905,45.82579943
0.375,31.73043474,64.63404104,46.43532871
0.375,31.73043474,64.44752508,46.20675523
0.375,31.73043474,64.820557,46.53691693
0.375,31.73043474,64.57186905,46.51151987
0.375,31.65424357,64.66512703,46.3845346
0.375,31.73043474,64.57186905,46.40993166
0.375,31.90821411,64.57186905,45.92738764
0.375,31.73043474,64.57186905,46.3845346
0.375,31.32408188,64.69621303,46.43532871
0.375,31.37487599,64.44752508,46.20675523
0.375,31.73043474,64.57186905,46.25754934
0.375,31.73043474,64.57186905,46.43532871
0.375,31.50186125,64.57186905,46.43532871
0.375,31.65424357,64.57186905,46.28294639
0.375,31.83202295,64.85164299,46.43532871
0.375,31.78122884,64.63404104,46.43532871
0.375,31.55265536,64.63404104,46.43532871
0.375,31.78122884,64.57186905,46.3845346
0.375,31.78122884,64.57186905,46.43532871
0.375,31.78122884,64.57186905,46.53691693
0.375,31.73043474,64.57186905,46.3845346
0.375,31.73043474,64.63404104,46.43532871
0.375,31.60344947,64.69621303,46.43532871
0.375,31.95900822,64.57186905,46.43532871
0.375,31.50186125,64.57186905,46.3337405
0.375,31.65424357,64.57186905,46.43532871
0.375,31.73043474,64.78947101,46.40993166
0.375,31.75583179,64.85164299,46.43532871
0.375,31.32408188,64.69621303,46.3845346
0.375,31.40027304,64.63404104,46.10516702
0.375,31.62884652,64.66512703,46.56231398
0.375,31.83202295,64.66512703,46.43532871
0.375,31.85742,64.97598697,46.43532871
0.375,31.37487599,64.63404104,46.76549041
0.375,31.50186125,64.85164299,46.43532871
0.375,31.60344947,64.63404104,46.40993166
0.375,31.62884652,64.63404104,46.43532871
0.375,31.55265536,64.54078306,46.10516702
0.375,31.62884652,64.57186905,46.40993166
0.375,31.85742,64.57186905,46.43532871
0.375,31.75583179,65.34901889,46.3337405
0.375,31.07011134,64.63404104,46.3845346
0.375,31.65424357,64.57186905,46.43532871
0.375,31.85742,64.78947101,46.43532871
0.375,31.50186125,64.38535309,46.43532871
0.375,31.65424357,64.44752508,46.40993166
0.375,31.83202295,64.69621303,46.43532871
0.375,31.78122884,64.57186905,46.43532871
0.375,31.65424357,64.57186905,46.43532871
0.375,31.73043474,64.54078306,46.3337405
0.375,31.73043474,64.57186905,46.46072577
0.375,31.55265536,64.3231811,46.3845346
0.375,31.73043474,64.44752508,46.43532871
0.375,31.75583179,64.66512703,45.69881416
0.375,31.55265536,64.57186905,46.10516702
0.375,31.73043474,64.38535309,46.25754934
0.375,31.85742,64.44752508,46.43532871
0.375,31.29868483,64.54078306,45.92738764
0.375,31.78122884,64.54078306,46.53691693
0.375,31.07011134,63.73254723,46.3845346
0.375,31.75583179,64.57186905,46.40993166
0.375,31.75583179,64.54078306,45.9527847
0.375,31.55265536,64.57186905,45.31785836
0.375,31.40027304,64.85164299,46.10516702
0.375,31.50186125,64.50969707,46.3337405
0.375,31.65424357,64.69621303,46.3337405
0.375,31.55265536,64.57186905,45.69881416
0.375,31.65424357,64.41643909,46.18135818
0.375,31.62884652,64.63404104,46.43532871
0.375,31.50186125,64.57186905,45.90199059
0.375,31.73043474,64.41643909,46.25754934
0.375,31.65424357,64.38535309,46.3845346
0.375,31.85742,64.57186905,46.43532871
0.375,31.42567009,64.63404104,46.25754934
0.375,31.32408188,64.57186905,46.28294639
0.375,31.85742,64.57186905,46.43532871
0.375,31.60344947,64.57186905,45.82579943
0.375,31.01931724,64.66512703,46.40993166
0.375,31.73043474,64.57186905,46.3337405
0.375,31.37487599,64.57186905,46.10516702
0.375,31.37487599,64.78947101,46.10516702
0.375,31.29868483,64.07449316,46.3337405
0.375,31.83202295,64.63404104,46.43532871
0.375,31.75583179,64.44752508,46.46072577
0.375,31.65424357,64.50969707,46.10516702
0.375,31.73043474,64.57186905,46.18135818
0.375,31.75583179,64.54078306,46.3337405
0.375,31.75583179,64.54078306,46.43532871
0.375,31.55265536,64.54078306,46.3337405
0.375,31.75583179,64.29209511,46.25754934
0.375,31.40027304,64.01232117,46.43532871
0.375,31.62884652,64.16775114,46.25754934
0.375,31.65424357,64.63404104,46.25754934
0.375,31.78122884,64.44752508,46.3337405
0.375,31.88281706,64.10557915,46.43532871
0.375,31.32408188,64.29209511,46.3337405
0.375,31.65424357,64.88272899,46.07976996
0.375,31.65424357,64.01232117,46.3337405
0.375,31.85742,64.44752508,46.3337405
0.375,31.78122884,64.78947101,46.61310809
0.375,31.83202295,64.63404104,46.43532871
0.375,31.62884652,64.50969707,46.43532871
0.375,31.65424357,64.57186905,46.53691693
0.375,31.65424357,64.69621303,46.43532871
0.375,31.73043474,64.57186905,46.18135818
0.375,31.78122884,64.57186905,45.85119648
0.375,31.83202295,64.57186905,46.25754934
0.375,31.65424357,64.63404104,46.46072577
0.375,31.55265536,64.63404104,46.46072577
0.375,31.52725831,64.54078306,46.40993166
0.375,31.65424357,64.38535309,46.28294639
0.375,31.55265536,64.44752508,46.25754934
0.375,31.62884652,64.44752508,46.46072577
0.375,31.37487599,64.44752508,45.9527847
0.375,31.75583179,64.57186905,46.3845346
0.375,31.55265536,64.50969707,46.43532871
0.375,31.62884652,64.38535309,46.05437291
0.375,31.55265536,64.3231811,46.10516702
0.375,31.65424357,64.3231811,46.40993166
0.375,31.55265536,64.54078306,46.07976996
0.375,31.52725831,64.50969707,46.43532871
0.375,31.65424357,64.50969707,46.18135818
0.375,31.50186125,64.54078306,46.25754934
0.375,31.73043474,64.13666514,46.40993166
0.375,31.73043474,64.57186905,46.10516702
0.375,31.32408188,63.8879772,47.044858
0.375,31.88281706,65.00707296,46.07976996
0.375,31.65424357,64.57186905,46.25754934
0.375,31.62884652,65.00707296,45.31785836
0.375,31.88281706,64.50969707,46.18135818
0.375,31.83202295,64.38535309,45.85119648
0.375,31.85742,64.57186905,46.20675523
0.375,31.65424357,64.54078306,46.25754934
0.375,31.73043474,64.44752508,46.15596112
0.375,32.11139054,64.88272899,45.90199059
0.375,31.73043474,64.97598697,45.90199059
0.375,31.65424357,64.54078306,46.3337405
0.375,31.83202295,64.54078306,46.05437291
0.375,31.73043474,64.57186905,46.18135818
0.375,31.62884652,64.50969707,46.25754934
0.375,31.62884652,64.3231811,46.25754934
0.375,31.78122884,64.69621303,46.3337405
0.375,31.90821411,64.69621303,46.28294639
0.375,31.50186125,64.57186905,46.68929925
0.375,32.11139054,64.57186905,46.3845346
0.375,31.24789072,64.54078306,45.67341711
0.375,31.55265536,64.41643909,46.25754934
0.375,31.98440527,64.38535309,45.19087309
0.375,31.50186125,64.44752508,46.05437291
0.375,31.55265536,64.57186905,46.3845346
0.375,31.62884652,64.41643909,46.3845346
0.375,31.42567009,64.57186905,46.18135818
0.375,31.37487599,63.98123518,46.10516702
0.375,31.65424357,64.16775114,46.25754934
0.375,31.1463025,64.57186905,46.05437291
0.375,31.85742,64.54078306,46.3337405
0.375,32.11139054,64.54078306,45.92738764
0.375,31.55265536,64.41643909,46.3845346
0.375,31.78122884,64.57186905,46.25754934
0.375,31.78122884,64.16775114,46.18135818
0.375,31.40027304,64.57186905,46.18135818
0.375,31.65424357,64.88272899,45.92738764
0.375,31.60344947,64.69621303,45.90199059
0.375,31.37487599,63.67037524,46.3845346
0.375,31.75583179,64.44752508,46.25754934
0.375,31.55265536,64.38535309,46.07976996
0.375,31.55265536,64.54078306,46.3337405
0.375,31.73043474,64.50969707,45.54643184
0.375,31.52725831,64.57186905,45.92738764
0.375,31.52725831,64.3231811,46.18135818
0.375,31.65424357,65.25576091,46.10516702
0.375,31.73043474,64.54078306,46.10516702
0.375,31.62884652,64.44752508,46.20675523
0.375,32.08599348,64.88272899,46.3845346
0.375,31.73043474,64.44752508,46.18135818
0.375,31.52725831,64.57186905,46.25754934
0.375,31.42567009,64.3231811,45.92738764
0.375,31.32408188,64.44752508,46.10516702
0.375,31.98440527,63.98123518,46.25754934
0.375,31.32408188,64.54078306,45.74960827
0.375,31.73043474,64.16775114,46.20675523
0.375,31.73043474,64.41643909,46.25754934
0.375,31.65424357,64.41643909,46.20675523
0.375,31.42567009,64.3231811,46.05437291
0.375,31.78122884,64.54078306,46.20675523
0.375,31.32408188,64.69621303,46.40993166
0.375,31.62884652,64.57186905,45.92738764
0.375,31.75583179,64.57186905,46.10516702
0.375,31.65424357,64.69621303,46.20675523
0.375,31.12090545,64.57186905,45.54643184
0.375,31.88281706,64.50969707,46.10516702
0.375,31.88281706,64.63404104,46.15596112
0.375,31.73043474,63.95014918,46.43532871
0.375,31.52725831,64.29209511,46.02897586
0.375,31.73043474,64.57186905,46.10516702
0.375,31.98440527,64.3231811,46.07976996
0.375,31.75583179,63.95014918,46.05437291
0.375,31.85742,64.38535309,46.15596112
0.375,31.73043474,64.41643909,46.18135818
0.375,31.32408188,63.45277329,46.18135818
0.375,31.62884652,64.44752508,46.25754934
0.375,31.32408188,64.44752508,45.49563773
0.375,31.85742,64.13666514,46.28294639
0.375,31.73043474,64.13666514,46.10516702
0.375,31.78122884,64.16775114,45.92738764
0.375,32.23837581,64.01232117,46.15596112
0.375,31.4764642,64.38535309,45.74960827
0.375,31.40027304,64.54078306,46.07976996
0.375,31.95900822,64.44752508,46.43532871
0.375,31.98440527,64.41643909,45.31785836
0.375,31.32408188,63.45277329,46.25754934
0.375,31.73043474,64.57186905,46.07976996
0.375,31.65424357,64.38535309,46.10516702
0.375,31.55265536,64.50969707,46.05437291
0.375,31.55265536,64.3231811,46.20675523
0.375,31.73043474,64.85164299,45.92738764
0.375,31.73043474,64.29209511,46.3337405
0.375,31.4764642,64.50969707,45.90199059
0.375,31.60344947,65.06924495,46.3845346
0.375,31.75583179,64.3231811,46.07976996
0.375,31.73043474,64.50969707,45.9527847
0.375,31.62884652,64.57186905,46.10516702
0.375,31.55265536,64.63404104,46.20675523
0.375,31.50186125,64.16775114,45.9527847
0.375,31.73043474,64.38535309,46.07976996
0.375,31.52725831,64.38535309,45.92738764
0.375,31.73043474,64.44752508,45.74960827
0.375,31.73043474,64.07449316,46.05437291
0.375,31.90821411,64.57186905,46.05437291
0.375,31.98440527,64.38535309,45.36865246
0.375,31.55265536,63.98123518,46.25754934
0.375,31.37487599,64.44752508,45.9527847
0.375,31.85742,64.54078306,45.54643184
0.375,32.00980232,65.25576091,46.07976996
0.375,31.55265536,64.16775114,46.43532871
0.375,31.73043474,64.44752508,46.02897586
0.375,31.75583179,64.3231811,46.05437291
0.375,31.55265536,64.44752508,45.90199059
0.375,31.85742,64.50969707,45.31785836
0.375,32.11139054,64.69621303,45.92738764
0.375,31.62884652,64.44752508,46.05437291
0.375,31.83202295,64.57186905,46.10516702
0.375,31.40027304,64.63404104,46.07976996
0.375,31.29868483,64.57186905,46.05437291
0.375,31.55265536,64.41643909,45.9527847
0.375,31.55265536,64.54078306,46.02897586
0.375,31.55265536,64.57186905,46.40993166
0.375,31.73043474,64.01232117,46.18135818
0.375,31.1463025,64.29209511,45.74960827
0.375,31.40027304,64.38535309,46.10516702
0.375,31.32408188,63.57711726,46.07976996
0.375,31.50186125,64.50969707,45.9527847
0.375,31.65424357,64.57186905,46.25754934
0.375,31.73043474,64.57186905,46.05437291
0.375,31.65424357,64.57186905,46.10516702
0.375,31.88281706,64.16775114,46.18135818
0.375,31.73043474,65.50444886,45.85119648
0.375,31.85742,64.57186905,46.05437291
0.375,31.85742,64.54078306,46.43532871
0.375,31.83202295,64.44752508,46.05437291
0.375,31.83202295,64.54078306,46.3845346
0.375,31.73043474,64.38535309,45.85119648
0.375,31.07011134,64.69621303,45.90199059
0.375,31.85742,63.98123518,46.07976996
0.375,31.42567009,64.38535309,46.05437291
0.375,31.83202295,64.50969707,46.05437291
0.375,31.52725831,64.38535309,45.9527847
0.375,31.60344947,64.57186905,45.90199059
0.375,31.88281706,64.57186905,45.85119648
0.375,31.75583179,64.44752508,45.92738764
0.375,31.78122884,64.29209511,45.92738764
0.375,31.55265536,64.13666514,45.82579943
0.375,31.55265536,64.57186905,46.02897586
0.375,31.55265536,64.44752508,45.85119648
0.375,31.65424357,64.16775114,45.9527847
0.375,31.55265536,64.16775114,45.85119648
0.375,31.52725831,63.98123518,45.49563773
0.375,31.32408188,64.29209511,45.67341711
0.375,31.37487599,64.44752508,45.90199059
0.375,31.73043474,64.29209511,45.92738764
0.375,31.55265536,64.07449316,45.74960827
0.375,31.65424357,64.29209511,46.20675523
0.375,31.88281706,64.88272899,45.9527847
0.375,31.85742,64.3231811,45.9527847
0.375,31.55265536,64.29209511,46.10516702
0.375,31.78122884,64.01232117,46.18135818
0.375,31.55265536,64.44752508,46.07976996
0.375,32.36536107,64.44752508,46.46072577
0.375,31.83202295,64.50969707,46.05437291
0.375,31.55265536,64.54078306,46.10516702
0.375,31.55265536,64.16775114,45.39404952
0.375,31.73043474,63.98123518,45.90199059
0.375,31.85742,64.38535309,46.07976996
0.375,31.62884652,64.3231811,45.90199059
0.375,31.88281706,64.54078306,45.85119648
0.375,31.55265536,64.50969707,46.10516702
0.375,31.50186125,63.98123518,46.25754934
0.375,31.32408188,64.16775114,45.85119648
0.375,31.62884652,64.38535309,45.9527847
0.375,31.78122884,64.85164299,45.82579943
0.375,31.32408188,63.17299935,46.20675523
0.375,31.83202295,64.57186905,46.02897586
0.375,32.11139054,63.8879772,46.10516702
0.375,31.90821411,64.16775114,45.31785836
0.375,31.83202295,63.67037524,45.85119648
0.375,31.78122884,64.38535309,45.9527847
0.375,31.32408188,64.57186905,45.9527847
0.375,31.40027304,63.95014918,45.54643184
0.375,31.52725831,63.98123518,45.85119648
0.375,31.83202295,64.54078306,46.10516702
0.375,31.73043474,64.57186905,46.05437291
0.375,31.55265536,64.13666514,45.82579943
0.375,31.52725831,64.57186905,46.28294639
0.375,31.88281706,64.10557915,46.07976996
0.375,31.52725831,64.3231811,46.07976996
0.375,32.13678759,64.3231811,46.18135818
0.375,31.98440527,64.54078306,46.07976996
0.375,31.98440527,64.38535309,46.02897586
0.375,31.90821411,64.50969707,45.85119648
0.375,31.65424357,61.86738762,46.53691693
0.375,31.88281706,64.07449316,46.07976996
0.375,31.95900822,64.13666514,45.39404952
0.375,31.85742,64.29209511,45.90199059
0.375,31.83202295,64.13666514,45.92738764
0.375,31.62884652,64.57186905,45.39404952
0.375,31.12090545,64.54078306,45.9527847
0.375,31.55265536,64.07449316,46.05437291
0.375,31.95900822,64.10557915,46.43532871
0.375,31.62884652,64.13666514,45.9527847
0.375,31.85742,64.41643909,46.07976996
0.375,31.73043474,64.13666514,46.07976996
0.375,31.83202295,64.16775114,45.9527847
0.375,31.88281706,64.44752508,45.90199059
0.375,31.65424357,64.16775114,45.74960827
0.375,31.65424357,63.8879772,45.21627014
0.375,31.83202295,64.50969707,46.10516702
0.375,31.32408188,64.38535309,45.85119648
0.375,31.55265536,64.10557915,45.85119648
0.375,31.83202295,64.3231811,45.69881416
0.375,31.88281706,63.82580521,46.02897586
0.375,31.50186125,64.38535309,45.47024068
0.375,31.55265536,64.50969707,45.85119648
0.375,31.73043474,64.41643909,46.07976996
0.375,31.83202295,64.3231811,46.07976996
0.375,31.88281706,64.3231811,45.49563773
0.375,31.32408188,64.10557915,45.36865246
0.375,31.52725831,64.16775114,45.67341711
0.375,31.65424357,63.8568912,46.07976996
0.375,31.78122884,64.38535309,45.90199059
0.375,31.62884652,64.10557915,46.07976996
0.375,31.55265536,64.01232117,45.9527847
0.375,31.65424357,63.98123518,45.82579943
0.375,31.62884652,64.3231811,46.10516702
0.375,31.32408188,64.07449316,45.74960827
0.375,31.62884652,64.78947101,45.90199059
0.375,31.37487599,64.57186905,45.85119648
0.375,31.62884652,63.95014918,46.07976996
0.375,31.29868483,64.16775114,45.9527847
0.375,31.83202295,64.10557915,45.85119648
0.375,31.55265536,64.16775114,46.18135818
0.375,31.32408188,64.50969707,45.82579943
0.375,31.62884652,63.8879772,46.07976996
0.375,31.73043474,63.82580521,45.92738764
0.375,31.32408188,63.82580521,46.05437291
0.375,31.55265536,64.54078306,45.80040237
0.375,31.55265536,63.8568912,45.90199059
0.375,31.42567009,64.13666514,45.69881416
0.375,31.73043474,63.73254723,46.07976996
0.375,31.73043474,64.10557915,45.90199059
0.375,31.65424357,64.13666514,45.82579943
0.375,31.55265536,64.44752508,45.9527847
0.375,31.90821411,63.8568912,45.9527847
0.375,31.40027304,63.8879772,45.90199059
0.375,31.40027304,64.38535309,45.82579943
0.375,31.55265536,64.13666514,46.20675523
0.375,31.55265536,64.16775114,46.25754934
0.375,31.32408188,64.16775114,45.92738764
0.375,31.55265536,64.16775114,45.80040237
0.375,31.83202295,64.16775114,45.90199059
0.375,31.73043474,64.07449316,45.9527847
0.375,31.42567009,64.3231811,46.10516702
0.375,31.42567009,64.16775114,46.07976996
0.375,31.78122884,64.16775114,46.10516702
0.375,31.52725831,63.98123518,45.44484363
0.375,31.4764642,64.3231811,46.10516702
0.375,31.55265536,64.44752508,45.9527847
0.375,31.29868483,64.38535309,45.85119648
0.375,31.55265536,64.16775114,45.82579943
0.375,31.65424357,64.38535309,46.05437291
0.375,31.78122884,63.48385928,46.3337405
0.375,31.73043474,64.10557915,45.9527847
0.375,31.55265536,64.3231811,45.9527847
0.375,31.55265536,64.10557915,45.90199059
0.375,31.32408188,64.29209511,45.69881416
0.375,31.65424357,64.13666514,45.90199059
0.375,31.32408188,64.01232117,45.67341711
0.375,31.65424357,63.82580521,45.67341711
0.375,31.73043474,63.95014918,45.92738764
0.375,31.73043474,64.13666514,45.85119648
0.375,31.32408188,63.29734332,46.07976996
0.375,31.65424357,64.3231811,46.10516702
0.375,31.78122884,63.95014918,45.85119648
0.375,31.78122884,64.13666514,45.9527847
0.375,31.95900822,64.16775114,46.05437291
0.375,31.52725831,63.8879772,45.82579943
0.375,31.62884652,64.10557915,45.34325541
0.375,31.50186125,64.10557915,45.90199059
0.375,31.32408188,64.01232117,45.67341711
0.375,31.52725831,64.29209511,45.85119648
0.375,31.29868483,63.95014918,45.82579943
0.375,31.73043474,64.16775114,45.90199059
0.375,31.4764642,63.98123518,45.85119648
0.375,31.52725831,64.01232117,46.10516702
0.375,32.21297875,64.16775114,46.05437291
0.375,31.32408188,64.38535309,45.9527847
0.375,31.55265536,64.16775114,45.49563773
0.375,31.52725831,64.01232117,45.90199059
0.375,31.04471429,64.50969707,45.80040237
0.375,31.32408188,64.13666514,45.67341711
